Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.0805664	4.68072		0.0805664	0.293653		330	4.77515		0.0805664	0.147829
0.0808105	-2.42787		0.0808105	-0.153221		331	2.13045		0.0808105	-0.172709
0.0810547	0.254294		0.0810547	0.0161433		332	3.12681		0.0810547	-0.61089
0.0812988	-0.0291575		0.0812988	-0.00186192		333	0.730419		0.0812988	-0.879941
0.081543	-1.62869		0.081543	-0.104616		334	2.01286		0.081543	-0.806275
0.0817871	1.54287		0.0817871	0.0996847		335	3.19677		0.0817871	-0.445893
0.0820312	3.64926		0.0820312	0.237157		336	4.02158		0.0820312	-0.0468196
0.0822754	-2.24191		0.0822754	-0.146545		337	4.65563		0.0822754	0.117217
0.0825195	-0.259949		0.0825195	-0.0170906		338	1.23905		0.0825195	-0.069648
0.0827637	-2.98426		0.0827637	-0.19734		339	2.12343		0.0827637	-0.487717
0.0830078	-4.35261		0.0830078	-0.289486		340	5.74935		0.0830078	-0.861991
0.083252	1.7017		0.083252	0.113829		341	2.46103		0.083252	-0.946571
0.0834961	-1.53887		0.0834961	-0.103528		342	2.3706		0.0834961	-0.689551
0.0837402	-9.80243		0.0837402	-0.663234		343	3.38375		0.0837402	-0.267816
0.0839844	-0.387291		0.0839844	-0.0263536		344	1.89561		0.0839844	0.0315719
0.0842285	-1.93032		0.0842285	-0.132097		345	2.30232		0.0842285	0.00388045
0.0844727	0.147926		0.0844727	0.0101804		346	5.07302		0.0844727	-0.336004
0.0847168	-4.81826		0.0847168	-0.333471		347	1.43228		0.0847168	-0.763552
0.0849609	-6.44987		0.0849609	-0.448909		348	2.19569		0.0849609	-0.995157
0.0852051	1.21344		0.0852051	0.0849293		349	3.66438		0.0852051	-0.878308
0.0854492	-3.68041		0.0854492	-0.259037		350	3.82899		0.0854492	-0.49386
0.0856934	0.528765		0.0856934	0.0374237		351	16.8003		0.0856934	-0.101812
0.0859375	-1.10804		0.0859375	-0.0788586		352	14.9423		0.0859375	0.0330462
0.0861816	2.45404		0.0861816	0.175622		353	2.54826		0.0861816	-0.181305
0.0864258	4.26271		0.0864258	0.306747		354	1.84855		0.0864258	-0.602403
0.0866699	-2.62076		0.0866699	-0.189632		355	4.1291		0.0866699	-0.948837
0.0869141	-3.32208		0.0869141	-0.2417		356	1.6256		0.0869141	-0.988956
0.0871582	1.5131		0.0871582	0.11069		357	0.183528		0.0871582	-0.696204
0.0874023	-2.80366		0.0874023	-0.206223		358	1.22775		0.0874023	-0.266932
0.0876465	-1.08227		0.0876465	-0.0800401		359	0.252532		0.0876465	0.0112742
0.0878906	-3.25316		0.0878906	-0.241898		360	1.7562		0.0878906	-0.0475611
0.0881348	1.95579		0.0881348	0.146217		361	3.68137		0.0881348	-0.403089
0.0883789	0.218266		0.0883789	0.0164059		362	1.92534		0.0883789	-0.815697
0.088623	-1.54149		0.088623	-0.11649		363	1.01554		0.088623	-1.00719
0.0888672	-5.99999		0.0888672	-0.455855		364	0.337582		0.0888672	-0.847333
0.0891113	-0.606541		0.0891113	-0.0463294		365	0.382038		0.0891113	-0.441204
0.0893555	0.892432		0.0893555	0.0685308		366	4.50578		0.0893555	-0.0587161
0.0895996	2.67718		0.0895996	0.206679		367	9.03924		0.0895996	0.0463699
0.0898438	-3.4464		0.0898438	-0.267476		368	4.03748		0.0898438	-0.193389
0.0900879	-1.61284		0.0900879	-0.125836		369	0.211952		0.0900879	-0.613895
0.090332	0.873562		0.090332	0.0685162		370	1.48265		0.090332	-0.929553
0.0905762	-0.306757		0.0905762	-0.0241866		371	0.0811368		0.0905762	-0.924789
0.0908203	-3.70113		0.0908203	-0.293352		372	2.77985		0.0908203	-0.59861
0.0910645	-3.31746		0.0910645	-0.264319		373	6.40688		0.0910645	-0.165278
0.0913086	-2.25204		0.0913086	-0.180369		374	3.68031		0.0913086	0.0893703
0.0915527	1.83886		0.0915527	0.148043		375	1.00112		0.0915527	-0.000410709
0.0917969	-2.42709		0.0917969	-0.196415		376	0.237328		0.0917969	-0.369131
0.092041	-2.02597		0.092041	-0.164802		377	2.82483		0.092041	-0.763986
0.0922852	-6.61805		0.0922852	-0.541125		378	2.44018		0.0922852	-0.91439
0.0925293	2.65817		0.0925293	0.218464		379	0.00602393		0.0925293	-0.713429
0.0927734	-2.98142		0.0927734	-0.246289		380	1.5099		0.0927734	-0.289557
0.0930176	-3.34229		0.0930176	-0.277512		381	1.67272		0.0930176	0.0795292
0.0932617	-2.23373		0.0932617	-0.186415		382	1.02005		0.0932617	0.153108
0.0935059	5.62986		0.0935059	0.472229		383	0.476611		0.0935059	-0.111155
0.09375	1.48436		0.09375	0.125139		384	0.89759		0.09375	-0.528823
0.0939941	-0.951626		0.0939941	-0.0806331		385	5.53366		0.0939941	-0.812374
0.0942383	-1.27167		0.0942383	-0.108295		386	5.7219		0.0942383	-0.764016
0.0944824	-4.34669		0.0944824	-0.372027		387	2.4123		0.0944824	-0.408326
0.0947266	1.92222		0.0947266	0.165346		388	3.97456		0.0947266	0.0242213
0.0949707	1.6767		0.0949707	0.144949		389	1.51429		0.0949707	0.251797
0.0952148	3.23759		0.0952148	0.281284		390	1.8403		0.0952148	0.130201
0.095459	2.87249		0.095459	0.250807		391	0.105197		0.095459	-0.250452
0.0957031	-6.22959		0.0957031	-0.546628		392	3.99642		0.0957031	-0.626166
0.0959473	-0.499505		0.0959473	-0.0440471		393	3.72569		0.0959473	-0.736106
0.0961914	-5.27976		0.0961914	-0.467876		394	1.18765		0.0961914	-0.497511
0.0964355	-1.28604		0.0964355	-0.114526		395	0.991719		0.0964355	-0.061206
0.0966797	1.57239		0.0966797	0.140714		396	0.155858		0.0966797	0.289533
0.0969238	-4.50756		0.0969238	-0.405363		397	3.27847		0.0969238	0.328928
0.097168	-3.65067		0.097168	-0.329908		398	4.91926		0.097168	0.0400912
0.0974121	0.614959		0.0974121	0.0558441		399	2.64524		0.0974121	-0.373658
0.0976562	-0.0949915		0.0976562	-0.00866804		400	10.6641		0.0976562	-0.625146
0.0979004	-2.14085		0.0979004	-0.196301		401	1.83984		0.0979004	-0.535923
0.0981445	3.40976		0.0981445	0.314163		402	0.226346		0.0981445	-0.15594
0.0983887	3.16074		0.0983887	0.292623		403	0.120205		0.0983887	0.26994
0.0986328	-0.428018		0.0986328	-0.0398167		404	0.647984		0.0986328	0.466131
0.098877	5.40219		0.098877	0.504953		405	1.43045		0.098877	0.311119
0.0991211	-1.40755		0.0991211	-0.132196		406	1.99832		0.0991211	-0.0810678
0.0993652	-0.454214		0.0993652	-0.0428629		407	1.13468		0.0993652	-0.437327
0.0996094	-3.06759		0.0996094	-0.290858		408	3.53298		0.0996094	-0.508632
0.0998535	-1.89538		0.0998535	-0.180565		409	11.1668		0.0998535	-0.237034
0.100098	0.862606		0.100098	0.0825661		410	5.20759		0.100098	0.205473
0.100342	3.15854		0.100342	0.303753		411	0.612446		0.100342	0.532275
0.100586	2.59209		0.100586	0.250452		412	0.40297		0.100586	0.534326
0.10083	4.83415		0.10083	0.469278		413	0.831348		0.10083	0.220321
0.101074	-3.84993		0.101074	-0.375485		414	2.80723		0.101074	-0.189144
0.101318	-1.58285		0.101318	-0.155097		415	5.22647		0.101318	-0.409509
0.101562	-2.87718		0.101562	-0.283237		416	0.241006		0.101562	-0.28308
0.101807	-1.86099		0.101807	-0.184052		417	2.74325		0.101807	0.115217
0.102051	2.37863		0.102051	0.236338		418	3.30577		0.102051	0.528072
0.102295	1.21135		0.102295	0.120915		419	0.0943934		0.102295	0.688324
0.102539	2.59307		0.102539	0.26003		420	1.31115		0.102539	0.498107
0.102783	-1.52398		0.102783	-0.153526		421	3.14921		0.102783	0.0944677
0.103027	-0.280095		0.103027	-0.0283462		422	2.5731		0.103027	-0.242544
0.103271	0.760064		0.103271	0.0772723		423	1.92506		0.103271	-0.277681
0.103516	0.0359649		0.103516	0.00367309		424	1.30268		0.103516	0.0217438
0.10376	-1.86304		0.10376	-0.191139		425	0.404679		0.10376	0.463927
0.104004	-1.1612		0.104004	-0.119674		426	0.23629		0.104004	0.761187
0.104248	1.39943		0.104248	0.144879		427	1.28804		0.104248	0.722868
0.104492	-1.92356		0.104492	-0.200042		428	3.20954		0.104492	0.383181
0.104736	3.88614		0.104736	0.405963		429	1.15981		0.104736	-0.0217435
0.10498	2.0125		0.10498	0.21118		430	0.0884171		0.10498	-0.21221
0.105225	0.926342		0.105225	0.097641		431	1.03353		0.105225	-0.0525212
0.105469	-0.018978		0.105469	-0.00200932		432	0.608173		0.105469	0.358018
0.105713	-0.556207		0.105713	-0.0591521		433	1.45056		0.105713	0.751685
0.105957	3.1779		0.105957	0.339471		434	0.713178		0.105957	0.871861
0.106201	5.32579		0.106201	0.571441		435	0.330728		0.106201	0.645108
0.106445	-0.316474		0.106445	-0.0341072		436	0.516589		0.106445	0.230406
0.106689	-0.947356		0.106689	-0.10255		437	0.166608		0.106689	-0.0874597
0.106934	1.71569		0.106934	0.18654		438	0.5791		0.106934	-0.088877
0.107178	1.29208		0.107178	0.1411		439	1.28342		0.107178	0.23332
0.107422	4.51502		0.107422	0.49522		440	2.32517		0.107422	0.66904
0.107666	-0.751211		0.107666	-0.0827556		441	1.64888		0.107666	0.931813
0.10791	-0.0373802		0.10791	-0.00413588		442	6.37771		0.10791	0.850881
0.108154	3.20522		0.108154	0.356181		443	8.4888		0.108154	0.485706
0.108398	-1.50198		0.108398	-0.167633		444	2.12854		0.108398	0.0860845
0.108643	1.14667		0.108643	0.128532		445	0.41862		0.108643	-0.0753598
0.108887	-0.641829		0.108887	-0.0722547		446	1.38289		0.108887	0.114001
0.109131	4.73765		0.109131	0.535646		447	2.01846		0.109131	0.531269
0.109375	1.39575		0.109375	0.158484		448	1.02618		0.109375	0.900433
0.109619	2.56351		0.109619	0.29233		449	1.65401		0.109619	0.977446
0.109863	-0.162235		0.109863	-0.0185797		450	3.11257		0.109863	0.71388
0.110107	2.19189		0.110107	0.252095		451	1.40395		0.110107	0.289395
0.110352	1.67317		0.110352	0.193255		452	0.702722		0.110352	-0.00874049
0.110596	-0.370579		0.110596	-0.0429847		453	0.114481		0.110596	0.0217149
0.11084	-3.13024		0.11084	-0.364626		454	0.23484		0.11084	0.362352
0.111084	4.69363		0.111084	0.54905		455	0.0654606		0.111084	0.786455
0.111328	3.43481		0.111328	0.403492		456	0.102221		0.111328	1.01103
0.111572	0.23652		0.111572	0.0279012		457	0.190301		0.111572	0.886576
0.111816	-1.94033		0.111816	-0.229854		458	0.31978		0.111816	0.49733
0.112061	4.12527		0.112061	0.490732		459	0.40145		0.112061	0.104785
0.112305	1.54978		0.112305	0.185129		460	0.00474325		0.112305	-0.0276652
0.112549	-0.206962		0.112549	-0.0248257		461	0.154026		0.112549	0.188648
0.112793	4.08722		0.112793	0.492313		462	3.25743		0.112793	0.60821
0.113037	0.955259		0.113037	0.11554		463	2.81058		0.113037	0.948901
0.113281	4.24104		0.113281	0.515084		464	0.397609		0.113281	0.981181
0.113525	-3.37599		0.113525	-0.411715		465	6.22062		0.113525	0.682015
0.11377	1.41265		0.11377	0.172988		466	5.56768		0.11377	0.250322
0.114014	0.960508		0.114014	0.118104		467	4.96807		0.114014	-0.0264171
0.114258	-4.71364		0.114258	-0.581966		468	1.36965		0.114258	0.0350682
0.114502	-1.25957		0.114502	-0.156149		469	0.147252		0.114502	0.39094
0.114746	2.03545		0.114746	0.253363		470	0.0987777		0.114746	0.799652
0.11499	2.69782		0.11499	0.337181		471	1.91041		0.11499	0.983928
0.115234	2.98126		0.115234	0.374119		472	6.8655		0.115234	0.8167
0.115479	4.17856		0.115479	0.526495		473	6.58195		0.115479	0.406322
0.115723	-1.78286		0.115723	-0.225547		474	1.56551		0.115723	0.0239104
0.115967	-1.01643		0.115967	-0.129106		475	0.448046		0.115967	-0.0784534
0.116211	-0.276502		0.116211	-0.0352625		476	5.63905		0.116211	0.163239
0.116455	5.25188		0.116455	0.672466		477	3.50824		0.116455	0.582005
0.116699	3.66476		0.116699	0.471126		478	2.46705		0.116699	0.891852
0.116943	-0.96163		0.116943	-0.124117		479	4.17011		0.116943	0.879559
0.117188	0.146096		0.117188	0.0189318		480	4.19149		0.117188	0.547667
0.117432	-0.992605		0.117432	-0.129138		481	1.55343		0.117432	0.112778
0.117676	-1.6491		0.117676	-0.2154		482	1.57873		0.117676	-0.139686
0.11792	0.315111		0.11792	0.041322		483	0.963871		0.11792	-0.0468782
0.118164	1.94257		0.118164	0.255745		484	4.26544		0.118164	0.322282
0.118408	-2.19627		0.118408	-0.290286		485	9.95675		0.118408	0.713327
0.118652	0.991229		0.118652	0.131528		486	7.99313		0.118652	0.856891
0.118896	-2.45511		0.118896	-0.327053		487	8.38738		0.118896	0.649345
0.119141	0.55959		0.119141	0.0748368		488	3.41678		0.119141	0.222298
0.119385	1.69108		0.119385	0.22704		489	0.288453		0.119385	-0.145653
0.119629	0.444407		0.119629	0.0598978		490	3.21279		0.119629	-0.215736
0.119873	2.73173		0.119873	0.369619		491	2.3957		0.119873	0.0508915
0.120117	4.6976		0.120117	0.638079		492	0.535049		0.120117	0.467098
0.120361	4.70053		0.120361	0.640951		493	0.790181		0.120361	0.745275
0.120605	-1.1444		0.120605	-0.156651		494	4.13331		0.120605	0.690211
0.12085	1.10566		0.12085	0.151931		495	1.6117		0.12085	0.329998
0.121094	0.203583		0.121094	0.0280823		496	0.228542		0.121094	-0.10279
0.121338	-3.34035		0.121338	-0.462538		497	0.458852		0.121338	-0.327055
0.121582	-1.05665		0.121582	-0.146874		498	3.41827		0.121582	-0.20166
0.121826	2.51095		0.121826	0.350356		499	4.61825		0.121826	0.179935
0.12207	2.43661		0.12207	0.341281		500	2.5781		0.12207	0.552354
0.122314	0.683095		0.122314	0.0960409		501	0.547264		0.122314	0.656269
0.122559	5.47212		0.122559	0.772283		502	6.10409		0.122559	0.41231
0.122803	-1.20678		0.122803	-0.170959		503	5.70512		0.122803	-0.0257053
0.123047	-6.62253		0.123047	-0.941727		504	0.953268		0.123047	-0.373904
0.123291	-2.64515		0.123291	-0.37756		505	0.39872		0.123291	-0.408713
0.123535	3.65088		0.123535	0.523076		506	4.04185		0.123535	-0.116769
0.123779	-6.47439		0.123779	-0.931095		507	3.01744		0.123779	0.296128
0.124023	-0.920029		0.124023	-0.132807		508	5.21247		0.124023	0.543029
0.124268	5.11287		0.124268	0.740805		509	10.8738		0.124268	0.448268
0.124512	-1.41976		0.124512	-0.206478		510	7.29412		0.124512	0.0652687
0.124756	-4.56981		0.124756	-0.667065		511	1.80692		0.124756	-0.35927
0.125	1.08127		0.125	0.158422		512	1.89409		0.125	-0.550797
0.125244	2.78481		0.125244	0.409526		513	1.7305		0.125244	-0.391005
0.125488	-4.97202		0.125488	-0.733877		514	0.0329187		0.125488	0.00284189
0.125732	0.511547		0.125732	0.0757836		515	1.76399		0.125732	0.356556
0.125977	0.066679		0.125977	0.0099146		516	3.30966		0.125977	0.422896
0.126221	-2.18785		0.126221	-0.326509		517	6.21388		0.126221	0.147373
0.126465	-3.34208		0.126465	-0.500593		518	2.88507		0.126465	-0.295199
0.126709	-2.5483		0.126709	-0.383093		519	4.68219		0.126709	-0.617926
0.126953	-4.65694		0.126953	-0.702646		520	1.75633		0.126953	-0.614203
0.127197	-0.0251502		0.127197	-0.00380852		521	3.24975		0.127197	-0.296254
0.127441	6.37199		0.127441	0.968426		522	4.34605		0.127441	0.113077
0.127686	1.4385		0.127686	0.219419		523	0.0601961		0.127686	0.329767
0.12793	-0.661131		0.12793	-0.101209		524	2.54672		0.12793	0.199084
0.128174	0.540035		0.128174	0.0829698		525	0.0931872		0.128174	-0.200643
0.128418	5.38016		0.128418	0.829575		526	2.80559		0.128418	-0.610545
0.128662	0.726547		0.128662	0.11243		527	1.07544		0.128662	-0.764792
0.128906	1.16571		0.128906	0.181037		528	0.609635		0.128906	-0.568845
0.12915	0.863679		0.12915	0.134611		529	1.5436		0.12915	-0.162847
0.129395	3.32244		0.129395	0.519678		530	0.669631		0.129395	0.172367
0.129639	-1.65218		0.129639	-0.259346		531	3.19203		0.129639	0.203596
0.129883	2.84909		0.129883	0.448819		532	3.46039		0.129883	-0.0983357
0.130127	-6.33899		0.130127	-1.00213		533	0.898426		0.130127	-0.539011
0.130371	2.16522		0.130371	0.343512		534	2.24972		0.130371	-0.830781
0.130615	2.26945		0.130615	0.361323		535	2.30392		0.130615	-0.785649
0.130859	-1.11163		0.130859	-0.177608		536	1.18865		0.130859	-0.441329
0.131104	-0.863019		0.131104	-0.138373		537	1.9464		0.131104	-0.0359528
0.131348	-0.425449		0.131348	-0.0684543		538	0.692384		0.131348	0.151629
0.131592	-3.08773		0.131592	-0.498555		539	0.909166		0.131592	-0.0111598
0.131836	-2.81555		0.131836	-0.456199		540	1.16608		0.131836	-0.42171
0.13208	1.86084		0.13208	0.302561		541	1.95775		0.13208	-0.81103
0.132324	-2.18154		0.132324	-0.355941		542	1.91642		0.132324	-0.924117
0.132568	-3.36418		0.132568	-0.550811		543	0.365883		0.132568	-0.690952
0.132812	1.16804		0.132812	0.191904		544	1.31869		0.132812	-0.27345
0.133057	-4.60809		0.133057	-0.759712		545	1.47437		0.133057	0.0431271
0.133301	-1.71582		0.133301	-0.283856		546	0.676312		0.133301	0.0414613
0.133545	-0.440116		0.133545	-0.0730616		547	0.123839		0.133545	-0.282086
0.133789	-1.08763		0.133789	-0.181174		548	1.29116		0.133789	-0.715029
0.134033	-4.32079		0.134033	-0.722215		549	65.5279		0.134033	-0.971245
0.134277	1.23982		0.134277	0.207945		550	281.023		0.134277	-0.882833
0.134521	-0.592344		0.134521	-0.0996885		551	75.638		0.134521	-0.512704
0.134766	-1.49302		0.134766	-0.252125		552	0.247944		0.134766	-0.112392
0.13501	-1.90318		0.13501	-0.322484		553	0.4356		0.13501	0.0466268
0.135254	-1.93885		0.135254	-0.329645		554	1.03854		0.135254	-0.145022
0.135498	-0.755797		0.135498	-0.128937		555	6.85209		0.135498	-0.561261
0.135742	-1.89086		0.135742	-0.323668		556	7.48483		0.135742	-0.925105
0.135986	-1.78779		0.135986	-0.307059		557	2.89036		0.135986	-0.994399
0.13623	-4.80983		0.13623	-0.828889		558	0.454611		0.13623	-0.724199
0.136475	-1.39302		0.136475	-0.24087		559	0.000554859		0.136475	-0.296913
0.136719	1.85392		0.136719	0.321642		560	1.37959		0.136719	2.60012e-05
0.136963	2.74213		0.136963	0.477335		561	0.183298		0.136963	-0.0331007
0.137207	-3.07896		0.137207	-0.537761		562	1.29802		0.137207	-0.374365
0.137451	-0.303533		0.137451	-0.0531911		563	3.3733		0.137451	-0.794897
0.137695	-0.683727		0.137695	-0.120215		564	0.0154047		0.137695	-1.01236
0.137939	-4.24682		0.137939	-0.749172		565	2.58967		0.137939	-0.880286
0.138184	-8.10729		0.138184	-1.43493		566	1.05377		0.138184	-0.48628
0.138428	3.52462		0.138428	0.625898		567	1.12315		0.138428	-0.0932905
0.138672	-0.294721		0.138672	-0.0525091		568	4.50205		0.138672	0.0367257
0.138916	-2.62269		0.138916	-0.468814		569	1.28053		0.138916	-0.181538
0.13916	0.835621		0.13916	0.149862		570	0.107969		0.13916	-0.599534
0.139404	-1.03928		0.139404	-0.186998		571	2.91202		0.139404	-0.934477
0.139648	-1.52739		0.139648	-0.275725		572	0.25757		0.139648	-0.958975
0.139893	-3.7077		0.139893	-0.671503		573	0.719687		0.139893	-0.653514
0.140137	-0.185846		0.140137	-0.0337686		574	0.0118136		0.140137	-0.219552
0.140381	2.5159		0.140381	0.458633		575	0.402556		0.140381	0.0555772
0.140625	1.74479		0.140625	0.319099		576	1.22442		0.140625	-0.0086629
0.140869	-0.828587		0.140869	-0.152029		577	2.90622		0.140869	-0.364951
0.141113	2.446		0.141113	0.450246		578	0.288534		0.141113	-0.769846
0.141357	-1.11368		0.141357	-0.205663		579	0.308653		0.141357	-0.947033
0.141602	-2.5801		0.141602	-0.478002		580	2.88384		0.141602	-0.772624
0.141846	-3.5794		0.141846	-0.665274		581	5.6987		0.141846	-0.358236
0.14209	-0.773567		0.14209	-0.144239		582	7.91033		0.14209	0.0238514
0.142334	1.31739		0.142334	0.246427		583	6.45453		0.142334	0.123275
0.142578	0.936208		0.142578	0.175685		584	1.43212		0.142578	-0.12053
0.142822	0.923278		0.142822	0.173812		585	0.405823		0.142822	-0.53772
0.143066	-3.91885		0.143066	-0.740096		586	0.0870127		0.143066	-0.841945
0.143311	-1.50401		0.143311	-0.284944		587	1.11888		0.143311	-0.822375
0.143555	-2.74164		0.143555	-0.521071		588	2.52332		0.143555	-0.48508
0.143799	2.38293		0.143799	0.45433		589	4.01313		0.143799	-0.0489729
0.144043	2.09599		0.144043	0.400887		590	1.19205		0.144043	0.200988
0.144287	3.28199		0.144287	0.629706		591	1.11537		0.144287	0.104874
0.144531	-0.971087		0.144531	-0.186907		592	0.403715		0.144531	-0.264973
0.144775	-4.30123		0.144775	-0.830469		593	6.48088		0.144775	-0.652461
0.14502	-2.36151		0.14502	-0.457384		594	4.87482		0.14502	-0.789484
0.145264	-4.06132		0.145264	-0.789072		595	3.95665		0.145264	-0.575718
0.145508	-3.32607		0.145508	-0.648242		596	0.587171		0.145508	-0.145899
0.145752	-3.05057		0.145752	-0.596402		597	0.680427		0.145752	0.220513
0.145996	3.23626		0.145996	0.634677		598	1.00142		0.145996	0.286732
0.14624	-3.51767		0.14624	-0.692008		599	0.160289		0.14624	0.0174162
0.146484	-5.02365		0.146484	-0.991337		600	0.290517		0.146484	-0.397638
0.146729	-1.50246		0.146729	-0.297404		601	1.2624		0.146729	-0.670779
0.146973	-3.34513		0.146973	-0.664197		602	1.12168		0.146973	-0.609403
0.147217	-2.5527		0.147217	-0.50842		603	0.136495		0.147217	-0.245116
0.147461	3.18877		0.147461	0.637059		604	0.157235		0.147461	0.18745
0.147705	1.1182		0.147705	0.224084		605	0.0808051		0.147705	0.407966
0.147949	2.72243		0.147949	0.547236		606	0.990304		0.147949	0.278381
0.148193	0.0585368		0.148193	0.0118025		607	1.56489		0.148193	-0.104514
0.148438	2.47216		0.148438	0.499974		608	0.9965		0.148438	-0.474001
0.148682	-2.90364		0.148682	-0.589027		609	0.275904		0.148682	-0.5723
0.148926	0.994515		0.148926	0.20236		610	3.29619		0.148926	-0.32344
0.14917	3.30357		0.14917	0.674239		611	0.410806		0.14917	0.115788
0.149414	0.372445		0.149414	0.0762443		612	0.638198		0.149414	0.46096
