Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.0822754	-0.060238		0.0822754	-2.51		337	10.605		0.0822754	-0.485231
0.0825195	0.135624		0.0825195	0.0283257		338	0.209655		0.0825195	-0.0453793
0.0827637	0.346759		0.0827637	-1.68401		339	0.814011		0.0827637	0.362869
0.0830078	0.567477		0.0830078	-2.11569		340	15.5544		0.0830078	0.607263
0.083252	0.79164		0.083252	4.32498		341	0.420383		0.083252	0.63375
0.0834961	1.01286		0.0834961	0.816034		342	8.53343		0.0834961	0.489706
0.0837402	1.22471		0.0837402	-8.03856		343	1.08653		0.0837402	0.300634
0.0839844	1.42092		0.0839844	1.00463		344	20.0162		0.0839844	0.211153
0.0842285	1.59563		0.0842285	-0.307054		345	14.6901		0.0842285	0.317374
0.0844727	1.74352		0.0844727	2.57102		346	5.91461		0.0844727	0.621651
0.0847168	1.86002		0.0847168	-1.46067		347	4.39996		0.0847168	1.03042
0.0849609	1.94147		0.0849609	-2.56797		348	10.1386		0.0849609	1.39603
0.0852051	1.98523		0.0852051	4.91658		349	2.87405		0.0852051	1.58342
0.0854492	1.98976		0.0854492	-0.705265		350	3.46859		0.0854492	1.53112
0.0856934	1.95469		0.0856934	2.72305		351	27.7647		0.0856934	1.27861
0.0859375	1.88082		0.0859375	0.758383		352	26.5426		0.0859375	0.947817
0.0861816	1.77011		0.0861816	4.62218		353	2.79048		0.0861816	0.68707
0.0864258	1.6256		0.0864258	7.09232		354	2.05157		0.0864258	0.603428
0.0866699	1.45131		0.0866699	0.696715		355	17.2415		0.0866699	0.714234
0.0869141	1.25214		0.0869141	-0.127038		356	3.43605		0.0869141	0.940039
0.0871582	1.03368		0.0871582	3.93138		357	5.64409		0.0871582	1.14202
0.0874023	0.802029		0.0874023	-1.4348		358	12.4492		0.0874023	1.18665
0.0876465	0.563607		0.0876465	-0.480114		359	1.43215		0.0876465	1.00796
0.0878906	0.324947		0.0878906	-2.77428		360	2.91321		0.0878906	0.63883
0.0881348	0.092478		0.0881348	2.88321		361	6.42237		0.0881348	0.197113
0.0883789	-0.127681		0.0883789	1.71413		362	3.96122		0.0883789	-0.167109
0.088623	-0.32992		0.088623	0.117587		363	2.66994		0.088623	-0.33892
0.0888672	-0.50931		0.0888672	-4.82565		364	4.23636		0.0888672	-0.289805
0.0891113	-0.661767		0.0891113	-0.359243		365	2.60693		0.0891113	-0.0893796
0.0893555	-0.784173		0.0893555	0.289092		366	17.7037		0.0893555	0.127648
0.0895996	-0.87447		0.0895996	1.78557		367	26.9164		0.0895996	0.224035
0.0898438	-0.931718		0.0898438	-3.93528		368	3.56001		0.0898438	0.123387
0.0900879	-0.956114		0.0900879	-1.32229		369	0.823642		0.0900879	-0.154646
0.090332	-0.948975		0.090332	1.77363		370	7.37831		0.090332	-0.50342
0.0905762	-0.912677		0.0905762	0.619738		371	1.67364		0.0905762	-0.778336
0.0908203	-0.850565		0.0908203	-3.33548		372	13.6315		0.0908203	-0.86338
0.0910645	-0.766826		0.0910645	-3.69441		373	18.5709		0.0910645	-0.724638
0.0913086	-0.666337		0.0913086	-3.01271		374	5.55855		0.0913086	-0.42634
0.0915527	-0.554486		0.0915527	1.36349		375	10.8667		0.0915527	-0.102131
0.0917969	-0.43698		0.0917969	-2.07991		376	5.89144		0.0917969	0.105225
0.092041	-0.319641		0.092041	-0.807876		377	0.34325		0.092041	0.108096
0.0922852	-0.208195		0.0922852	-5.00258		378	15.5999		0.0922852	-0.0871707
0.0925293	-0.108074		0.0925293	3.98896		379	4.14041		0.0925293	-0.384473
0.0927734	-0.0242161		0.0927734	-2.37615		380	2.9469		0.0927734	-0.643191
0.0930176	0.0391046		0.0930176	-3.37729		381	2.95847		0.0930176	-0.743603
0.0932617	0.0784348		0.0932617	-2.36828		382	3.59769		0.0932617	-0.642489
0.0935059	0.0912648		0.0935059	6.01374		383	0.0229276		0.0935059	-0.39346
0.09375	0.0761205		0.09375	2.65027		384	1.11487		0.09375	-0.122763
0.0939941	0.0326194		0.0939941	0.710682		385	21.0048		0.0939941	0.0282906
0.0942383	-0.0385111		0.0942383	0.225331		386	1.94511		0.0942383	-0.0321118
0.0944824	-0.135454		0.0944824	-3.62692		387	9.99008		0.0944824	-0.304272
0.0947266	-0.255361		0.0947266	1.69629		388	16.4949		0.0947266	-0.696693
0.0949707	-0.394447		0.0949707	0.878132		389	1.21849		0.0949707	-1.06757
0.0952148	-0.548112		0.0952148	2.51839		390	16.5813		0.0952148	-1.28897
0.095459	-0.711102		0.095459	2.7169		391	3.75047		0.095459	-1.30441
0.0957031	-0.877685		0.0957031	-5.83597		392	2.05828		0.0957031	-1.15338
0.0959473	-1.04184		0.0959473	-0.0624863		393	11.2587		0.0959473	-0.951865
0.0961914	-1.19748		0.0961914	-5.45604		394	0.763631		0.0961914	-0.837822
0.0964355	-1.33863		0.0964355	-2.43753		395	1.24662		0.0964355	-0.906653
0.0966797	-1.45967		0.0966797	-0.369685		396	2.08972		0.0966797	-1.16633
0.0969238	-1.5555		0.0969238	-6.62015		397	8.69325		0.0969238	-1.53268
0.097168	-1.62174		0.097168	-5.27816		398	10.411		0.097168	-1.86685
0.0974121	-1.65487		0.0974121	-0.257144		399	0.882598		0.0974121	-2.03795
0.0976562	-1.65234		0.0976562	-0.48702		400	34.9936		0.0976562	-1.98202
0.0979004	-1.61273		0.0979004	-2.66647		401	1.95271		0.0979004	-1.73043
0.0981445	-1.53574		0.0981445	2.23358		402	3.22715		0.0981445	-1.39492
0.0983887	-1.42221		0.0983887	1.28414		403	1.68667		0.0983887	-1.11602
0.0986328	-1.27416		0.0986328	-2.53114		404	0.328094		0.0986328	-0.998826
0.098877	-1.09468		0.098877	3.77434		405	1.5357		0.098877	-1.0652
0.0991211	-0.887853		0.0991211	-2.08106		406	3.89565		0.0991211	-1.24455
0.0993652	-0.658637		0.0993652	-0.220918		407	2.02534		0.0993652	-1.40705
0.0996094	-0.412695		0.0996094	-2.45552		408	0.00803544		0.0996094	-1.42417
0.0998535	-0.156225		0.0998535	-1.54833		409	38.8456		0.0998535	-1.2286
0.100098	0.104239		0.100098	0.623467		410	4.79936		0.100098	-0.846195
0.100342	0.362038		0.100342	2.55259		411	2.26232		0.100342	-0.385348
0.100586	0.610595		0.100586	2.23045		412	6.41255		0.100586	0.0113459
0.10083	0.843629		0.10083	5.30399		413	33.2131		0.10083	0.230927
0.101074	1.05535		0.101074	-2.38898		414	26.3053		0.101074	0.240251
0.101318	1.24066		0.101318	0.480678		415	2.3969		0.101318	0.0996128
0.101562	1.39528		0.101562	-0.903981		416	0.438276		0.101562	-0.0662946
0.101807	1.5159		0.101807	-0.530293		417	5.73685		0.101807	-0.126667
0.102051	1.60032		0.102051	3.00408		418	8.44017		0.102051	-0.00535757
0.102295	1.64742		0.102295	1.5773		419	0.489843		0.102295	0.283707
0.102539	1.65727		0.102539	3.33115		420	2.7242		0.102539	0.642627
0.102783	1.63111		0.102783	-0.0434518		421	17.1917		0.102783	0.93427
0.103027	1.57125		0.103027	1.7807		422	9.45795		0.103027	1.04511
0.103271	1.48101		0.103271	2.79382		423	1.34594		0.103271	0.937373
0.103516	1.36462		0.103516	1.37827		424	7.11987		0.103516	0.666584
0.10376	1.22706		0.10376	-1.50471		425	1.76444		0.10376	0.356663
0.104004	1.07385		0.104004	-1.52468		426	1.26398		0.104004	0.143902
0.104248	0.910906		0.104248	0.945355		427	5.28786		0.104248	0.115578
0.104492	0.744321		0.104492	-1.89728		428	6.91962		0.104492	0.271223
0.104736	0.580142		0.104736	4.51843		429	1.90276		0.104736	0.524204
0.10498	0.424173		0.10498	2.8486		430	1.45973		0.10498	0.742727
0.105225	0.281781		0.105225	1.31132		431	3.34319		0.105225	0.811406
0.105469	0.157707		0.105469	-0.544732		432	0.489861		0.105469	0.685111
0.105713	0.0559115		0.105713	-1.93692		433	4.66698		0.105713	0.410448
0.105957	-0.020561		0.105957	1.49043		434	4.35266		0.105957	0.105082
0.106201	-0.0696815		0.106201	4.02095		435	7.24293		0.106201	-0.0955852
0.106445	-0.090502		0.106445	-0.852704		436	5.88079		0.106445	-0.0999181
0.106689	-0.0831834		0.106689	-0.872924		437	1.45332		0.106689	0.0983935
0.106934	-0.0489845		0.106934	1.82305		438	4.70032		0.106934	0.41769
0.107178	0.00978584		0.107178	0.839715		439	3.77299		0.107178	0.72573
0.107422	0.0898538		0.107422	3.30877		440	3.44804		0.107422	0.899913
0.107666	0.187099		0.107666	-2.36289		441	3.36769		0.107666	0.882751
0.10791	0.296701		0.10791	-1.38575		442	9.85008		0.10791	0.707239
0.108154	0.413313		0.108154	2.66901		443	34.2497		0.108154	0.480599
0.108398	0.531251		0.108398	-1.16021		444	2.02242		0.108398	0.333983
0.108643	0.644696		0.108643	1.90634		445	13.0532		0.108643	0.36125
0.108887	0.747902		0.108887	-0.144087		446	5.50594		0.108887	0.574904
0.109131	0.8354		0.109131	4.52372		447	37.4745		0.109131	0.899352
0.109375	0.902197		0.109375	0.542596		448	0.305452		0.109375	1.20453
0.109619	0.943955		0.109619	1.60453		449	111.059		0.109619	1.36448
0.109863	0.957148		0.109863	-0.605778		450	342.625		0.109863	1.31398
0.110107	0.939199		0.110107	2.53871		451	92.155		0.110107	1.0775
0.110352	0.888573		0.110352	2.5353		452	1.3628		0.110352	0.757165
0.110596	0.804847		0.110596	0.346128		453	16.5776		0.110596	0.485444
0.11084	0.688734		0.11084	-3.1828		454	2.53497		0.11084	0.364331
0.111084	0.54207		0.111084	3.68323		455	4.53553		0.111084	0.418811
0.111328	0.367769		0.111328	1.82093		456	2.08964		0.111328	0.585936
0.111572	0.169731		0.111572	-1.33813		457	0.283084		0.111572	0.744395
0.111816	-0.0472733		0.111816	-2.99005		458	0.502098		0.111816	0.770952
0.112061	-0.277756		0.112061	3.59205		459	11.4727		0.112061	0.59783
0.112305	-0.515685		0.112305	1.0283		460	8.18127		0.112305	0.244761
0.112549	-0.754677		0.112549	-1.38331		461	13.3853		0.112549	-0.188943
0.112793	-0.988205		0.112793	1.87461		462	23.6955		0.112793	-0.56862
0.113037	-1.20981		0.113037	-2.12982		463	3.32474		0.113037	-0.7845
0.113281	-1.4133		0.113281	0.891012		464	0.404857		0.113281	-0.800411
0.113525	-1.59298		0.113525	-6.33484		465	18.3157		0.113525	-0.668714
0.11377	-1.7438		0.11377	-0.874327		466	4.64075		0.11377	-0.504776
0.114014	-1.86154		0.114014	-0.918409		467	22.0847		0.114014	-0.432782
0.114258	-1.94297		0.114258	-6.79408		468	0.129927		0.114258	-0.527798
0.114502	-1.9859		0.114502	-4.06423		469	1.1602		0.114502	-0.78063
0.114746	-1.9893		0.114746	-1.55341		470	0.271156		0.114746	-1.10155
0.11499	-1.9533		0.11499	-1.20634		471	3.48602		0.11499	-1.36108
0.115234	-1.87921		0.115234	-0.529038		472	13.2843		0.115234	-1.44917
0.115479	-1.76946		0.115479	1.56107		473	10.2438		0.115479	-1.32552
0.115723	-1.62751		0.115723	-3.52995		474	3.51444		0.115723	-1.0382
0.115967	-1.45777		0.115967	-2.40061		475	4.911		0.115967	-0.701949
0.116211	-1.2654		0.116211	-1.93158		476	21.0152		0.116211	-0.446258
0.116455	-1.05618		0.116455	3.00592		477	10.4036		0.116455	-0.35703
0.116699	-0.836326		0.116699	1.04778		478	1.95698		0.116699	-0.43845
0.116943	-0.612236		0.116943	-3.32987		479	5.41299		0.116943	-0.612474
0.117188	-0.390327		0.117188	-1.36599		480	7.16678		0.117188	-0.756036
0.117432	-0.176803		0.117432	-1.46147		481	3.31815		0.117432	-0.758791
0.117676	0.0225406		0.117676	-1.43818		482	0.0318991		0.117676	-0.574904
0.11792	0.202507		0.11792	0.527186		483	11.8976		0.11792	-0.245129
0.118164	0.358664		0.118164	1.60535		484	14.4652		0.118164	0.120879
0.118408	0.487483		0.118408	-3.15054		485	14.2344		0.118408	0.393884
0.118652	0.586447		0.118652	-0.13653		486	7.33149		0.118652	0.483391
0.118896	0.65413		0.118896	-3.11741		487	15.0949		0.118896	0.378301
0.119141	0.690228		0.119141	0.74922		488	19.6662		0.119141	0.151337
0.119385	0.695559		0.119385	2.58787		489	5.08755		0.119385	-0.0746731
0.119629	0.672028		0.119629	1.45028		490	17.4662		0.119629	-0.18314
0.119873	0.622543		0.119873	3.17844		491	9.25309		0.119873	-0.116837
0.120117	0.55091		0.120117	4.27871		492	1.09142		0.120117	0.0964818
0.120361	0.46169		0.120361	3.6632		493	0.12302		0.120361	0.357618
0.120605	0.360031		0.120605	-2.17601		494	9.80092		0.120605	0.542301
0.12085	0.251483		0.12085	0.654811		495	1.73336		0.12085	0.559063
0.121094	0.1418		0.121094	0.469685		496	1.24919		0.121094	0.39207
0.121338	0.036727		0.121338	-2.7517		497	1.06348		0.121338	0.109288
0.121582	-0.0581984		0.121582	-0.80281		498	11.9379		0.121582	-0.167697
0.121826	-0.13785		0.121826	1.95714		499	2.19145		0.121826	-0.318357
0.12207	-0.197696		0.12207	1.11385		500	5.86129		0.12207	-0.277349
0.122314	-0.233963		0.122314	-0.871597		501	0.10853		0.122314	-0.0633588
0.122559	-0.243774		0.122559	4.37588		502	14.5296		0.122559	0.230444
0.122803	-0.225252		0.122803	-1.44682		503	14.338		0.122803	0.479845
0.123047	-0.1776		0.123047	-6.14988		504	13.5478		0.123047	0.58693
0.123291	-0.101129		0.123291	-2.02975		505	5.1115		0.123291	0.525041
0.123535	0.00274195		0.123535	3.81324		506	11.9651		0.123535	0.350772
0.123779	0.131526		0.123779	-6.96976		507	6.03715		0.123779	0.177604
0.124023	0.281747		0.124023	-1.73363		508	3.53934		0.124023	0.123333
0.124268	0.449055		0.124268	4.65066		509	23.6718		0.124268	0.255431
0.124512	0.628363		0.124512	-0.96904		510	6.4898		0.124512	0.559382
0.124756	0.81402		0.124756	-3.12175		511	1.46985		0.124756	0.944451
0.125	1		0.125	3.08127		512	2.99636		0.125	1.28419
0.125244	1.1801		0.125244	4.66029		513	10.0979		0.125244	1.47311
0.125488	1.34815		0.125488	-3.67887		514	0.834392		0.125488	1.47354
0.125732	1.49823		0.125732	1.28234		515	3.22741		0.125732	1.33132
0.125977	1.62486		0.125977	0.841015		516	0.480511		0.125977	1.15332
0.126221	1.7232		0.126221	-0.78595		517	16.7283		0.126221	1.05703
0.126465	1.78919		0.126465	-1.02719		518	0.865183		0.126465	1.11567
0.126709	1.81973		0.126709	0.414184		519	17.3635		0.126709	1.32374
0.126953	1.81277		0.126953	-1.70796		520	0.0422988		0.126953	1.59892
0.127197	1.76737		0.127197	2.27268		521	2.83115		0.127197	1.8194
0.127441	1.68378		0.127441	7.80732		522	17.7646		0.127441	1.8793
0.127686	1.56339		0.127686	2.34337		523	2.52949		0.127686	1.73705
0.12793	1.40872		0.12793	0.342316		524	4.87384		0.12793	1.43441
0.128174	1.22335		0.128174	2.12412		525	0.928437		0.128174	1.0775
0.128418	1.0118		0.128418	7.53685		526	12.6624		0.128418	0.788749
0.128662	0.779361		0.128662	2.94608		527	0.386953		0.128662	0.651639
0.128906	0.53198		0.128906	2.76479		528	4.54441		0.128906	0.673638
0.12915	0.276026		0.12915	1.43382		529	5.98373		0.12915	0.784178
0.129395	0.0181068		0.129395	2.99809		530	0.669168		0.129395	0.868482
0.129639	-0.235148		0.129639	-2.28543		531	7.64383		0.129639	0.821635
0.129883	-0.477296		0.129883	2.55361		532	2.05295		0.129883	0.598042
0.130127	-0.702289		0.130127	-6.01588		533	4.03419		0.130127	0.233602
0.130371	-0.904665		0.130371	2.84412		534	8.10221		0.130371	-0.169532
0.130615	-1.07972		0.130615	2.68799		535	3.2325		0.130615	-0.488578
0.130859	-1.22365		0.130859	-1.49276		536	0.460959		0.130859	-0.635221
0.131104	-1.33368		0.131104	-2.12519		537	6.45603		0.131104	-0.594959
0.131348	-1.40813		0.131348	-2.11633		538	0.209809		0.131348	-0.432754
0.131592	-1.44647		0.131592	-4.50232		539	1.75165		0.131592	-0.262513
0.131836	-1.44931		0.131836	-3.44634		540	4.93579		0.131836	-0.194464
0.13208	-1.41841		0.13208	2.00577		541	11.096		0.13208	-0.284585
0.132324	-1.35654		0.132324	-1.75803		542	2.83805		0.132324	-0.509235
0.132568	-1.26745		0.132568	-3.29563		543	1.74534		0.132568	-0.776528
0.132812	-1.15569		0.132812	0.553531		544	1.74883		0.132812	-0.969135
0.133057	-1.02646		0.133057	-5.69431		545	2.57428		0.133057	-0.998819
0.133301	-0.885408		0.133301	-2.65394		546	2.01249		0.133301	-0.847668
0.133545	-0.738466		0.133545	-0.610338		547	2.20184		0.133545	-0.577157
0.133789	-0.591616		0.133789	-0.282485		548	11.3892		0.133789	-0.300917
0.134033	-0.45069		0.134033	-2.88471		549	2.06006		0.134033	-0.13373
0.134277	-0.321167		0.134277	2.63731		550	4.36977		0.134277	-0.140127
0.134521	-0.207984		0.134521	0.213179		551	2.30697		0.134521	-0.306064
0.134766	-0.115369		0.134766	-1.35638		552	1.62177		0.134766	-0.54657
0.13501	-0.0466893		0.13501	-1.99786		553	0.953261		0.13501	-0.745714
0.135254	-0.00434076		0.135254	-1.62189		554	0.791542		0.135254	-0.810502
0.135498	0.010334		0.135498	0.372823		555	15.0137		0.135498	-0.713945
0.135742	-0.0029087		0.135742	-0.0798418		556	11.547		0.135742	-0.507597
0.135986	-0.043207		0.135986	0.115554		557	12.4442		0.135986	-0.297874
0.13623	-0.108625		0.13623	-3.48703		558	8.67048		0.13623	-0.197086
0.136475	-0.196223		0.136475	-0.971693		559	4.98997		0.136475	-0.271673
0.136719	-0.302158		0.136719	1.6054		560	17.5123		0.136719	-0.511354
0.136963	-0.421822		0.136963	2.44049		561	4.42422		0.136963	-0.833289
0.137207	-0.550002		0.137207	-2.85473		562	3.44691		0.137207	-1.11929
0.137451	-0.681063		0.137451	0.593699		563	9.38029		0.137451	-1.26897
0.137695	-0.809146		0.137695	0.500733		564	0.374441		0.137695	-1.24453
0.137939	-0.928377		0.137939	-3.43371		565	4.1241		0.137939	-1.08669
0.138184	-1.03307		0.138184	-8.15019		566	3.43596		0.138184	-0.894622
0.138428	-1.11793		0.138428	2.64874		567	2.81765		0.138428	-0.779161
0.138672	-1.17825		0.138672	-1.47628		568	19.2573		0.138672	-0.810891
0.138916	-1.21007		0.138916	-3.41681		569	4.48615		0.138916	-0.986884
0.13916	-1.21032		0.13916	0.84064		570	0.550333		0.13916	-1.23133
0.139404	-1.17696		0.139404	-0.361367		571	19.3073		0.139404	-1.4297
0.139648	-1.10902		0.139648	-0.735292		572	2.72859		0.139648	-1.48084
0.139893	-1.00668		0.139893	-3.39648		573	1.12593		0.139893	-1.3429
0.140137	-0.871271		0.140137	-0.566594		574	0.640852		0.140137	-1.05238
0.140381	-0.705224		0.140381	1.7781		575	1.26134		0.140381	-0.707386
0.140625	-0.512016		0.140625	1.32518		576	3.3375		0.140625	-0.423015
0.140869	-0.296063		0.140869	-0.350564		577	8.9821		0.140869	-0.279288
0.141113	-0.0625806		0.141113	3.93061		578	1.41077		0.141113	-0.285489
0.141357	0.18258		0.141357	0.953463		579	2.1134		0.141357	-0.377186
0.141602	0.433116		0.141602	-0.596293		580	2.61224		0.141602	-0.447174
0.141846	0.682475		0.141846	-2.13733		581	11.266		0.141846	-0.396049
0.14209	0.924065		0.14209	0.181874		582	11.0577		0.14209	-0.179166
0.142334	1.15147		0.142334	2.31228		583	13.1689		0.142334	0.171565
0.142578	1.35864		0.142578	2.60516		584	11.4315		0.142578	0.561007
0.142822	1.54012		0.142822	3.57036		585	6.33243		0.142822	0.873105
0.143066	1.69119		0.143066	-0.540981		586	3.23174		0.143066	1.02276
0.143311	1.80803		0.143311	1.95175		587	1.74944		0.143311	0.993527
0.143555	1.88785		0.143555	0.148974		588	3.78862		0.143555	0.843981
0.143799	1.92896		0.143799	4.48224		589	1.33493		0.143799	0.679856
0.144043	1.93084		0.144043	3.72113		590	14.6095		0.144043	0.604924
0.144287	1.89414		0.144287	5.05512		591	21.2107		0.144287	0.673122
0.144531	1.82065		0.144531	1.43488		592	1.50843		0.144531	0.863874
0.144775	1.71324		0.144775	-1.26402		593	18.9907		0.144775	1.09185
0.14502	1.57579		0.14502	0.7978		594	0.0466274		0.14502	1.24662
0.145264	1.413		0.145264	-1.47485		595	21.3305		0.145264	1.2439
0.145508	1.23028		0.145508	-1.74383		596	2.5838		0.145508	1.0649
0.145752	1.03355		0.145752	-2.36434		597	4.53056		0.145752	0.765798
0.145996	0.829024		0.145996	3.59233		598	0.34766		0.145996	0.452899
0.14624	0.623043		0.14624	-2.85318		599	0.774812		0.14624	0.235067
0.146484	0.421828		0.146484	-3.76903		600	0.719355		0.146484	0.175125
0.146729	0.231288		0.146729	0.0808265		601	7.57241		0.146729	0.262488
0.146973	0.0568275		0.146973	-2.05612		602	0.11966		0.146973	0.419453
0.147217	-0.0968339		0.147217	-2.1148		603	3.69115		0.147217	0.538144
0.147461	-0.225813		0.147461	2.67113		604	4.6216		0.147461	0.531072
0.147705	-0.327187		0.147705	0.0783642		605	0.716035		0.147705	0.372072
0.147949	-0.399082		0.147949	1.85821		606	2.48953		0.147949	0.108878
0.148193	-0.44073		0.148193	-0.117237		607	3.90865		0.148193	-0.1584
0.148438	-0.452483		0.148438	2.98778		608	1.45716		0.148438	-0.32295
0.148682	-0.43579		0.148682	-2.18673		609	1.68109		0.148682	-0.320113
0.148926	-0.393141		0.148926	1.27613		610	18.0204		0.148926	-0.157031
0.14917	-0.327967		0.14917	2.81006		611	0.630019		0.14917	0.0904442
0.149414	-0.244515		0.149414	-0.69718		612	4.5974		0.149414	0.31212
0.149658	-0.147693		0.149658	0.786481		613	4.59346		0.149658	0.413284
0.149902	-0.0428898		0.149902	1.41955		614	15.1116		0.149902	0.357162
0.150146	0.064219		0.150146	-1.6473		615	0.43944		0.150146	0.180605
0.150391	0.167874		0.150391	-0.0644595		616	0.538874		0.150391	-0.0240676
0.150635	0.26244		0.150635	-0.609836		617	17.3156		0.150635	-0.152633
0.150879	0.34261		0.150879	1.34255		618	2.6598		0.150879	-0.137865
0.151123	0.403595		0.151123	-2.76134		619	7.51643		0.151123	0.0186916
0.151367	0.441299		0.151367	4.17347		620	0.694476		0.151367	0.246613
0.151611	0.45247		0.151611	1.11916		621	6.6246		0.151611	0.438182
0.151855	0.43482		0.151855	2.05365		622	2.95231		0.151855	0.497139
0.1521	0.387115		0.1521	1.26666		623	39.7888		0.1521	0.382248
0.152344	0.309226		0.152344	0.308989		624	2.56025		0.152344	0.125758
0.152588	0.202147		0.152588	0.720196		625	1.39586		0.152588	-0.181619
0.152832	0.0679651		0.152832	2.14773		626	4.93121		0.152832	-0.432252
